,asep,asep_err,cr,cr_err,parallax
2,0.5385105764498236,0.07,0.7081542327546183,0.008365358604041258,0.018301886376131834
3,0.6222729548925249,0.07,1.82678763377126,0.052638314510860186,0.024020891602100594
4,0.32841340084943527,0.07,1.1033341875131373,0.1238175470911036,0.014461744038597048
5,2.3281702640411313,0.07,1.9082743169924894,0.015890808699239044,0.02116411766806589
6,0.5574619239642882,0.07,0.08476187396181578,0.14114735632418504,0.009819185853574476
9,0.6988244227696756,0.07,2.2787161323078986,0.04348515169302187,0.01137949954030799
12,0.8769626256875316,0.07,1.679021139796965,0.04690721739898667,0.012536645833965793
13,1.1495227533499723,0.07,2.1897157709171724,0.02494301502366609,0.013125679309492674
15,0.775697470364288,0.07,0.8485977926002664,0.0010399362835674154,0.026007115355846648
16,3.4581212728067836,0.07,0.5003628388205865,0.0019741607304993155,0.03787609614147248
18,0.2886077428966657,0.07,0.7380705313025951,0.14781612123328114,0.03379950501626596
20,0.5377403971907649,0.07,1.1863721374250082,0.08174493476010482,0.010631713804551838
23,0.985784873105597,0.07,2.245727460441634,0.027240949884231987,0.022721443142644616
24,1.7236636613621263,0.07,0.9520515049593612,0.012257664806614848,0.015467456473217326
25,0.5383986612080462,0.07,1.0416501533439744,0.033572837260832246,0.04259699822929826
26,0.5801254950461683,0.07,0.12993476139717558,0.03593977057208555,0.008902745818614515
28,0.6437850189985052,0.07,0.44755608195045116,0.045491026001685794,0.07930538984433635
30,0.4770800374774113,0.07,0.39088248786871577,0.08189869885381502,0.009837278340220154
31,1.0158658924524522,0.07,0.62678891969927,0.012535696207668704,0.03338851119483346
32,0.6182470256005028,0.07,1.1780864195373022,0.06266007561650747,0.029291101378286392
34,0.5991770201462248,0.07,1.4035650779256346,0.07504270724186543,0.020197109355799596
35,0.4157518651690467,0.07,0.08347611017036966,0.04126612460016654,0.011382261696670245
36,0.3984897265417928,0.07,0.513695207422882,0.08918290914043474,0.009274300615041366
37,3.8323094831286726,0.07,1.468591332995206,0.009350773248731126,0.044640855853842754
39,0.2836245383637425,0.07,0.5441337917338015,0.02654261029487767,0.009229531771204311
42,0.7811009604126953,0.07,1.7656755867162106,0.03771299138470343,0.022906648243388082
43,0.42650240337744505,0.07,0.40715161190332083,0.01565498443312524,0.017564911603354143
44,3.222855276320156,0.07,1.0152859206820035,0.019979475267908733,0.044815617454425166
45,0.22912231610800848,0.07,0.600005623025542,0.24674087493100963,0.010909547286682466
47,0.855153582881502,0.07,1.532297038026204,0.06778876360626045,0.028678392139726026
49,2.6225232153582256,0.07,0.01706394405055897,0.008100094775977779,0.05058970262274133
50,0.8459535263764427,0.07,2.212141457733032,0.07500942090924728,0.023196399216695845
57,1.0946814338917268,0.07,0.8112135372072652,0.019785764642213204,0.008204399057077805
58,1.3678438869993768,0.07,3.5088928182984445,0.032406384342583826,0.021285405013750782
59,0.7994118460913944,0.07,2.3112917087158737,0.033155958628680815,0.09118681703747653
61,2.5621611882123396,0.07,3.161755084287508,0.01700068698786767,0.0430882490830726
62,0.515594444839196,0.07,0.9491963142381611,0.09570924269875787,0.010067763446389854
63,0.5346567276915869,0.07,0.5588834503332017,0.0671193091208791,0.020448078650521395
64,0.47410417526700965,0.07,1.2581971216956371,0.04242172310764667,0.008348270307064127
65,0.9950187606939747,0.07,1.7618482833009341,0.03903661796832358,0.011532928991333456
66,1.3862067963656548,0.07,0.445538297750373,0.03875416660246544,0.057380819697257335
69,3.5328530812351926,0.07,4.665145904676535,0.010604995806494655,0.030945540628271564
71,1.0835865465161207,0.07,1.8271768919838014,0.014824727263512732,0.027936942784534187
72,0.36005638241596927,0.07,1.4309564567409068,0.05956366505537487,0.010551347014492854
73,0.585484056903599,0.07,0.9064729795055765,0.09154016951366016,0.012107199524938647
74,0.873709826653422,0.07,0.2806855359909959,0.05241816098703171,0.0358983714920489
76,1.7523932786209837,0.07,1.1796101171691329,0.039400315446365755,0.023628093291734174
78,1.4096130313972643,0.07,1.4909619377482402,0.0485219582996723,0.013663106568557787
79,1.1115149452523485,0.07,2.7472528556025013,0.0019526296127359054,0.019829901322689563
81,0.33446017695736874,0.07,1.7186711503734657,0.16347600810168048,0.012957589716385732
82,0.35490399642033,0.07,0.21622706052014778,0.18439419751183125,0.007674333854257906
84,0.3588193616673945,0.07,0.2759650110962073,0.1354059173486927,0.010696187324949534
85,0.5925297549172531,0.07,0.6348809244356807,0.06961928612061778,0.01174227347191543
