LSPM_ID,SEP_ANG,E_SEP_ANG,PA,E_PA,CONTRAST,E_CONTRAST,SIGNIFICANCE,SEP_PHYSICAL,E_SEP_PHYSICAL,MASSRATIO,E_MASSRATIO,DISTANCE_AGREEMENT,WDS_ID
J0324+3804,2.72891559358,0.07,322.322816926,1.0,2.55422025771,0.0788322238419,20.08,411.959254471,2.75050544555,0.400159496085,0.0186745085922,2.88153569221,
J1939+1442,2.33985961037,0.07,180.08174210599998,1.0,0.0775360176826,0.00846933841124,122.7,118.855223764,0.108448370421,0.97949167642,0.0190730615118,0.317883746421,J19392+1443
J1445+4922,0.869634008111,0.07,231.731009313,3.0,0.7774373449699999,0.021475487091799996,45.9,87.0948118183,3.74017900964,0.74523593379,0.0259812934535,0.838429157702,
J2026+2730,0.202665728392,0.07,335.52176268799997,7.0,2.60064466087,0.5455135488449999,,6.20447361117,0.789402241357,0.427303183556,0.050382762716,,
J0731+3613S,1.52660211726,0.07,191.217158224,2.0,2.70145868963,0.013701617096799998,28.87,18.3186355892,0.0703155068087,0.402207027499,0.0154553336038,3.78566484796,J07319+3613
J0905+0250,1.21028974161,0.07,256.388192098,2.0,1.2807839108,0.010642917760600001,56.32,28.4230457964,0.154850733467,0.66832707185,0.0173740663028,,
J1950+3848,1.78954975454,0.07,355.29946188199995,1.0,3.45560403758,0.08301310858189999,,145.499431585,0.147977636788,0.303116003086,0.0150854634897,3.62262074274,
J1405+0459,0.939005378862,0.07,303.406310754,1.0,3.6446486425199995,0.186768528281,7.76,153.751155112,2.73018959197,0.381011704164,0.0245934767581,,
J0515+4513,1.60814155271,0.07,243.78306108700002,2.0,1.2205633862799998,0.035197065913300005,29.77,158.032134367,0.53346415338,0.608291377257,0.0121563004906,0.887143819892,
J2157+2737,1.68745401446,0.07,83.9946845118,1.0,0.51628569197,0.0150070193734,43.87,88.4163788619,0.127107733905,0.827163456599,0.0146238750482,1.09056753673,J21573+2738
J2122+3025,0.193768373521,0.07,296.112415308,6.0,1.5040756054799997,0.254993103974,7.37,6.62443164839,0.665308662991,0.586088792947,0.0316881499805,,
J2042+5611,2.32915168126,0.07,339.789332898,1.0,1.03529077251,0.008542452935489999,61.25,89.4730931432,0.0857528164048,0.866841263966,0.0228625711493,1.23608531721,J20424+5611
J2133+1345,1.06390414948,0.07,101.95821154,1.0,1.3991271904499998,0.0137249638279,43.27,70.3184583602,0.569396224547,0.691931559708,0.020434803463,,
J2348+3651,1.23118351936,0.07,322.817208276,1.0,0.167515217822,0.0257251180512,28.64,76.9312788066,0.298110270721,0.934262732626,0.0129419087654,0.899074971728,J23483+3652
J1547+3044W,2.00168345964,0.07,142.221850383,1.0,0.489112969292,0.009585624146200001,66.35,86.8523132244,0.155450858536,,,1.19928800609,J15475+3044
