,sep_physical,dist_physical,mass_ratio
0,30.808251913266638,76.12310968763754,0.8615461354182987
1,12.032354151013042,71.67254810470214,0.7929820149718381
2,36.31088157475824,80.9700120426632,0.8618962050480342
3,114.470073347986,33.81685638150523,0.7111013997295234
4,36.59641128135435,54.45432908621052,0.7154138081288492
5,57.35911933618108,72.3047505530459,0.33469574510458927
6,3.8062334655536514,57.93195934079483,0.5975553076477791
7,24.33829733178541,51.00239481857396,0.4540473952191691
8,46.303243349162486,52.15063349825429,0.5293125537720778
9,20.009667964731456,87.28558607507883,0.19242882472780184
10,5.551782591288556,59.898299368234994,0.1282954808134061
11,70.6256253500613,18.605958520320858,0.4715037418883342
12,106.94975582912625,40.456467868175814,0.403699215408352
13,14.969186545180706,37.55186708635276,0.22051867623955482
14,44.9872362063248,83.90987420054051,0.20266661703182542
15,195.94511807895083,59.86920730846612,0.6810108565763954
16,12.713375765197084,54.644170584595145,0.35484751139651943
17,122.61367573309694,38.445912512606434,0.5744694513108248
18,37.71213887668946,77.0494531784715,0.3961945696344702
19,20.8600924540042,60.34521323478027,0.14702409564192104
20,11.0406655749542,51.256091229312396,0.17895347598844466
21,52.09216930028518,43.1044568488609,0.7225164767274866
22,107.06520547360871,72.58325981501692,0.784436432292524
23,35.955153783681254,93.58315091664934,0.9375451752774188
24,36.5839455632668,71.19744851429978,0.9779449235569055
25,58.00471337236895,53.454667732108085,0.3382785167227141
26,66.04011279175735,54.798269974137924,0.5670689206303673
27,15.36680256938746,84.49042483735766,0.8392162506579379
28,26.64035833234386,91.30276681892197,0.08669603229627768
29,21.651750907924253,89.39318756545761,0.8950180790275193
30,56.975108207565654,63.030064850947134,0.4776563973835995
31,22.19954860876665,48.680631164042,0.18368069575042562
32,23.04759382087296,60.10167765660158,0.5281729144542179
33,27.940374740980904,72.81648223084441,0.2516941260832567
34,19.50130788748819,86.84013109539617,0.6299990676107607
35,38.52046639843514,97.32702448203395,0.7425409415705031
36,46.63684146425522,78.76682398589786,0.7337330202704845
37,4.97012049933972,96.38319047537696,0.9597694713257393
38,29.990876150556687,99.87245793959697,0.46301841135021676
